id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
31774851964,2168016004,CCAG SAMUELS LTD,CHICAGO,IL,BBCN BANK,CA,20-Jun-06,2006,2,1.0,1,2,1,1,0,N,30-Jun-06,"$5,000.00 ",$0.00 
2da20469b98,1730955001,Thomas J DiVerdi,Loves Park,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,24-Mar-06,2006,2,1.0,0,2,0,2,Y,N,30-Apr-06,"$21,569.00 ",$0.00 
665e0794eb1,2308685002,"List It, Llc",CHICAGO,IL,BBCN BANK,CA,2-Mar-07,2007,1,2.0,1,1,0,1,N,N,30-Apr-07,"$25,000.00 ",$0.00 
34536245f9d,1462675003,"MAYO ELECTRIC, INC.",CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,20-Sep-05,2005,5,1.0,1,5,0,1,N,N,31-Oct-05,"$50,000.00 ",$0.00 
835102da70b,2101785000,A.M.S. ONE CORPORATION,SKOKIE,IL,CITIZENS BANK NATL ASSOC,RI,1-Nov-06,2007,6,2.0,0,6,0,1,Y,N,30-Nov-06,"$105,000.00 ",$0.00 
f2139907b65,2353374006,T & T TRANSFER TO CROSSROADS,ELK GROVE VILLAGE,IL,GE CAP. SMALL BUS. FINAN CORP,TX,25-Sep-98,1998,35,1.0,1,0,1,0,0,N,31-Mar-99,"$825,000.00 ",$0.00 
7ad4b59e7b6,1951045003,"Ciao Bella Chicago, LLC",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Aug-06,2006,5,2.0,5,5,0,1,Y,N,31-Aug-06,"$139,462.00 ",$0.00 
f1f8ded5f3f,3230156007,EX SALON'CE,PAWNEE,IL,UNITED COMMUNITY BANK,IL,18-Apr-08,2008,6,2.0,0,6,1,1,0,N,31-May-08,"$120,000.00 ",$0.00 
abc2fa5d7b1,5785283004,"COUNTRY GENTLEMAN, INC.",BARRINGTON,IL,FIFTH THIRD BANK,IL,17-Jul-93,1993,3,1.0,0,0,1,0,N,N,31-Oct-93,"$100,000.00 ",$0.00 
677343c6267,4545965006,"Rick Trans, Inc.",Norridge,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Feb-11,2011,7,1.0,0,0,0,1,Y,N,1-Mar-11,"$153,675.00 ",$0.00 
017a99b6fe4,8451144008,ADDISON CLEANERS,ADDISON,IL,BBCN BANK,CA,12-Jan-05,2005,4,2.0,0,4,1,1,0,N,31-Jan-05,"$200,000.00 ",$0.00 
08e0b020bd1,2821054006,THE GREAT ESCAPE ON IRVING INC,SCHILLER PARK,IL,GE CAP. SMALL BUS. FINAN CORP,TX,5-Mar-99,1999,18,1.0,0,18,1,0,0,N,31-Mar-99,"$477,000.00 ",$0.00 
78648d869e3,1647874004,KATHRYN C. DELFS DDS PC,CHICAGO,IL,"READYCAP LENDING, LLC",CA,28-Oct-97,1998,2,2.0,0,0,1,0,0,N,30-Nov-97,"$275,000.00 ",$0.00 
dee83622c65,1838455006,"Law Office Of  Kenny Olatunji,",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,24-May-06,2006,1,1.0,0,1,0,1,N,N,31-May-06,"$25,000.00 ",$0.00 
3013ffa5796,1605375005,"BRYANT ENTERPRISES, INC.",BETHALTO,IL,CAPITAL ONE NATL ASSOC,VA,6-Jan-06,2006,12,1.0,0,12,0,1,N,N,28-Feb-06,"$50,000.00 ",$0.00 
748a66bd6df,3982815000,"A. Tarraf Construction, Inc.",OAK LAWN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Mar-10,2010,2,1.0,0,2,0,1,Y,N,1-Apr-10,"$49,000.00 ",$0.00 
bff84d7e5e1,5640844001,"RABIT TRANSIT, INC.",ELGIN,IL,FIRST AMERICAN BANK,IL,23-Aug-02,2002,4,2.0,0,0,1,1,0,Y,31-Oct-02,"$63,000.00 ",$0.00 
ce76362b3a3,4499604005,VERLO MATTRESS OF LAKE GENEVA,WOODSTOCK,IL,BMO HARRIS BK NATL ASSOC,IL,9-May-01,2001,14,1.0,0,0,85360,1,N,N,31-Aug-01,"$222,000.00 ",$0.00 
f53df30a9a8,8980303007,ROBERT S. DURDAN & SONS ELECTR,GRAND RIDGE,IL,CENTRUE BANK,IL,2-Feb-96,1996,9,1.0,0,0,1,0,N,Y,30-Apr-96,"$100,000.00 ",$0.00 
e792a413e4c,3139144000,SNAPPLY CLEANERS,LISLE,IL,BBCN BANK,IL,24-Aug-99,1999,3,1.0,0,3,1,1,0,N,31-Aug-99,"$80,000.00 ",$0.00 
9e9cd3eda67,7935324005,JNDEO CO,CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,14-Oct-04,2005,7,1.0,2,7,1,1,0,N,30-Nov-04,"$150,000.00 ",$0.00 
48716d2452c,1146145006,ANSARI AND SONS INC.,BENSENVILLE,IL,CITIZENS BANK NATL ASSOC,RI,3-Jan-05,2005,3,2.0,0,3,1,1,N,N,31-Jul-05,"$100,000.00 ",$0.00 
ff746e34a61,1225645001,PREFERRED HEATING AND AIR COND,SPRING GROVE,IL,CAPITAL ONE NATL ASSOC,VA,10-Mar-05,2005,4,1.0,0,4,1,1,N,N,30-Apr-05,"$35,000.00 ",$0.00 
95a2ade66cd,7264663004,STENCIL HOME GALLERY,GURNEE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,8-Jul-94,1994,20,1.0,0,0,1,0,N,Y,31-Oct-94,"$60,000.00 ",$0.00 
2bd03ff78a7,9803753006,GDT CORPORATION,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,29-Nov-96,1997,23,1.0,0,0,1,0,T,N,31-Dec-96,"$24,977.00 ",$0.00 
18ad1525e05,2142435007,"NLP Engineering, Inc.",CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,24-Nov-06,2007,8,2.0,0,8,0,1,Y,N,31-Jan-07,"$161,986.00 ",$0.00 
b9cb65f0815,2472905009,Sunny Paving Corp.,WAUKEGAN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-May-07,2007,1,1.0,0,0,0,1,N,N,30-Jun-07,"$50,000.00 ",$0.00 
8a1bb9af5cd,2602145005,"SPEED & QUALITY, INC.",BUFFALO GROVE,IL,CITIZENS BANK NATL ASSOC,RI,27-Jul-07,2007,2,1.0,2,4,0,1,N,N,31-Aug-07,"$50,000.00 ",$0.00 
3ab72c07808,2523635001,Cobalt Blue LLC,EVANSTON,IL,FIRST AMERICAN BANK,IL,19-Jun-07,2007,2,1.0,1,2,0,1,Y,N,30-Jun-07,"$220,305.00 ",$0.00 
3413aa272b7,2654755002,Ida L. Lomas-Jordan (Assoc),JOLIET,IL,BBCN BANK,CA,22-Aug-07,2007,1,1.0,2,3,0,1,N,N,31-Aug-07,"$25,000.00 ",$0.00 
06326286ff8,6292014007,PRICE LESS FOODS OF DANVILLE,MATTOON,IL,COMMUNITY BANK,IL,2-May-03,2003,29,1.0,0,0,1,2,N,N,31-Jul-03,"$510,000.00 ",$0.00 
88f5db6673c,4616274002,GREGORY WARD & KELLY  WARD,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,29-Jun-01,2001,2,2.0,4,2,1,1,0,N,31-Aug-01,"$159,508.00 ",$0.00 
73ed1e7dd51,1754005003,"Attorneys Serving You, LLC",MAYWOOD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Apr-06,2006,6,1.0,0,6,0,1,Y,N,30-Apr-06,"$207,907.00 ",$0.00 
9ba4da8effc,9269253008,"TWO SEASONS CYCLE & SKI, INC.",HANOVER PARK,IL,"SOMERCOR 504, INC.",IL,13-May-96,1996,21,1.0,7,0,1,0,N,N,13-Nov-96,"$217,000.00 ",$0.00 
32cb4a6afb8,5738234004,LANDMARK BAGELS LLC,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,27-Sep-02,2002,1,1.0,5,1,1,1,0,N,30-Nov-02,"$390,000.00 ",$0.00 
567ff7cb83d,1789455009,"Squilly Distribution, Incorpor",CAROL STREAM,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Apr-06,2006,0,2.0,0,0,0,1,N,N,31-May-06,"$20,300.00 ",$0.00 
015fd52c727,6444445003,Anytime Fitness of Jacksonvill,Jacksonville,IL,MARINE BANK,IL,24-Sep-13,2013,6,1.0,0,0,10245,1,N,N,24-Sep-13,"$50,000.00 ",$0.00 
f4975607ffe,2610295004,"GianniC Investment Group, LLC",INDIAN HEAD PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Aug-07,2007,1,2.0,3,1,0,1,N,N,31-Oct-07,"$285,000.00 ",$0.00 
06312a90e54,7757944010,"METZ TOOL & DIE WORKS, INC.",ROCKFORD,IL,BMO HARRIS BK NATL ASSOC,IL,2-Sep-04,2004,15,1.0,0,0,1,1,N,N,30-Nov-04,"$339,136.00 ",$0.00 
9a2a4e93c6f,6049894002,TINTORI POWERWASHING CO,SPRINGFIELD,IL,BANK OF SPRINGFIELD,IL,27-Jan-03,2003,1,2.0,0,0,1,2,0,Y,28-Feb-03,"$25,000.00 ",$0.00 
5b947977355,2845856007,MICHAEL'S INTERNATIONAL COMPAN,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Jun-07,2007,3,1.0,1,3,1,1,Y,N,31-Jul-07,"$52,767.00 ",$0.00 
7b84b8240e2,1330395000,LAWRENCE HEUVELMAN INC.,ANTIOCH,IL,CITIZENS BANK NATL ASSOC,RI,8-Jun-05,2005,2,1.0,0,5,1,1,Y,N,28-Feb-06,"$1,000.00 ",$0.00 
f1bc28cf14c,9393134000,ENVIRONMENTAL PROTECTION INDUS,WOODSTOCK,IL,"SOMERCOR 504, INC.",IL,7-Dec-05,2006,9,1.0,5,0,1,1,0,N,14-Feb-07,"$500,000.00 ",$0.00 
137e2728522,1951686003,WES REAL ESTATE INVESTMENT INC,DUNDEE (CORPORATE NAME WEST DU,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-May-06,2006,10,1.0,0,10,1,2,Y,N,31-May-06,"$79,276.00 ",$0.00 
78c7d7208c9,1942165002,Ashina Bridals Inc.,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,27-Jul-06,2006,3,1.0,1,2,0,1,Y,N,30-Apr-07,"$11,129.00 ",$0.00 
0a634c27ff0,5130135007,Botanic One Design Inc,GLENVIEW,IL,FIRST AMERICAN BANK,IL,21-Mar-12,2012,2,1.0,0,2,0,1,Y,N,1-Apr-12,"$16,009.00 ",$0.00 
e99423f03f3,2082535010,"Strategic Records, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Oct-06,2007,5,1.0,1,5,0,1,Y,N,31-Oct-06,"$224,476.00 ",$0.00 
f35bd2762ba,4047863005,"FRANK'S LIVE BAIT & SPORTS,INC",CHICAGO,IL,GE CAP. SMALL BUS. FINAN CORP,TX,18-Apr-90,1990,7,1.0,0,0,1,0,N,N,31-Jul-90,"$212,000.00 ",$0.00 
145adc23661,9934793007,SMEDBERG MACHINE CORP.,CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,31-Jan-97,1997,50,1.0,0,0,1,0,N,N,30-Sep-98,"$709,172.00 ",$0.00 
bebe4c4aaba,7332183005,SCHICKS,LINCOLN,IL,STATE BANK OF LINCOLN,IL,21-Jul-94,1994,8,2.0,0,0,1,0,N,N,31-Oct-94,"$120,000.00 ",$0.00 
2e2a1dd8ce0,1819655001,"64J, Inc.",South Beloit,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,15-May-06,2006,8,2.0,0,8,0,2,Y,N,31-May-06,"$53,597.00 ",$0.00 
f90e4e0f34c,3187815001,I Got U Production Inc.,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Aug-08,2008,2,2.0,1,2,0,1,N,N,31-Aug-08,"$50,700.00 ",$0.00 
bb967a597da,2188945002,FP REALTOR,ADDISON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,21-Dec-06,2007,2,1.0,2,4,0,1,Y,N,28-Feb-07,"$103,800.00 ",$0.00 
0b7fea1d8b5,8114653000,"RON'S AUTO-MOTION, INC.",FOX LAKE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,24-Feb-95,1995,4,1.0,0,0,1,0,,Y,30-Apr-95,"$37,004.00 ",$0.00 
0617aec055b,5828783002,VIKING SKI SHOP,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Aug-93,1993,15,1.0,0,0,1,0,N,N,31-Jul-94,"$500,000.00 ",$0.00 
d67d14c9042,1803125001,"4-U Limousine, Inc.",SKOKIE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-May-06,2006,5,1.0,1,5,0,1,N,N,31-May-06,"$18,400.00 ",$0.00 
9394b37ba5d,9832943003,"QUALITY EMBLEM SERVICE, INC.",CALUMET CITY,IL,"READYCAP LENDING, LLC",CA,11-Dec-96,1997,10,1.0,0,0,1,0,0,N,31-May-97,"$226,300.00 ",$0.00 
15f8cf43798,4373945003,W.D. Allen Inc.,Crystal lake,IL,SMALL BUS. GROWTH CORP,IL,18-Nov-10,2011,15,1.0,9,0,0,1,,N,16-Mar-11,"$536,000.00 ",$0.00 
6c19173660e,1042785005,Rolling Thunder Metal Works In,PALATINE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Aug-04,2004,1,2.0,0,0,1,1,Y,N,31-Aug-04,"$58,482.00 ",$0.00 
ef468a9d29c,1771635006,Tracy and Janice Bruce,Dixon,IL,BMO HARRIS BK NATL ASSOC,IL,18-Apr-06,2006,11,1.0,4,15,78760,2,N,N,30-Jun-06,"$512,000.00 ",$0.00 
c5dc671f8c9,1509605002,Great Lakes Finishing Equipmen,Melrose Park,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,21-Oct-05,2006,4,1.0,2,6,0,1,Y,N,31-Jan-06,"$105,000.00 ",$0.00 
863df9797b7,2479255007,SvetlanaMakarova,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,25-May-07,2007,1,1.0,0,1,0,1,Y,N,30-Jun-07,"$18,389.00 ",$0.00 
c7bce37c4ca,1238085009,SANYOU IMPORT INC.,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,21-Mar-05,2005,3,1.0,2,5,1,1,Y,N,28-Feb-06,"$3,000.00 ",$0.00 
3b0217faf92,1232074009,Little Egypt golf Cars,SALEM,IL,SOUTH CENT. ILLINOIS REGIONAL,IL,13-May-97,1997,12,1.0,2,10,1,0,N,N,17-Sep-97,"$103,000.00 ",$0.00 
5098daf2900,1300125010,LSD Corporation,Libertyville,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,11-May-05,2005,5,2.0,5,5,44062,1,N,N,31-Jul-05,"$140,000.00 ",$0.00 
b4b9da77966,4098863005,"COLONIAL STEAK HOUSE, INC.",LOCKPORT,IL,GE CAP. SMALL BUS. FINAN CORP,TX,18-May-90,1990,38,1.0,0,0,1,0,N,N,31-Jul-90,"$219,474.00 ",$0.00 
930013a53e7,2165883002,TAYLOR CHASE,NORTHBROOK,IL,PARKWAY BANK & TRUST COMPANY,IL,11-Feb-85,1985,7,1.0,0,0,0,0,N,N,19-Mar-85,"$214,459.00 ",$0.00 
a3ce484b844,2519145004,"Blu Coral Contemporary Sushi,",Woodridge,IL,FIFTH THIRD BANK,OH,15-Jun-07,2007,20,2.0,0,20,0,1,Y,N,30-Sep-08,"$82,381.00 ",$0.00 
90e68dc76a4,1585336002,L W PETS LLC,NILES,IL,UPS CAPITAL BUSINESS CREDIT,CT,3-Apr-06,2006,1,2.0,8,1,63810,1,0,N,31-May-06,"$930,000.00 ",$0.00 
74a6ec1321e,3252745001,GOLDEN LENS PRODUCTIONS LLC,CHICAGO,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,29-Oct-08,2009,5,2.0,3,5,0,1,N,N,31-Oct-08,"$5,000.00 ",$0.00 
923d426738d,2020115007,Creating Your Style Ltd.,AURORA,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Sep-06,2006,1,2.0,0,1,0,1,Y,N,30-Sep-06,"$121,984.00 ",$0.00 
c0b903b5c48,2309615005,"GS TECHNOLOGY CONSULTING, INC.",GLENVIEW,IL,CAPITAL ONE NATL ASSOC,VA,2-Mar-07,2007,1,1.0,5,1,0,1,N,N,30-Apr-07,"$75,000.00 ",$0.00 
9c9cede5c37,9054034000,MATHIAS ELECTRIC & PLUMBING IN,ALTAMONT,IL,SOUTH CENT. ILLINOIS REGIONAL,IL,19-Aug-05,2005,30,1.0,12,0,1,2,0,N,11-Apr-07,"$464,000.00 ",$0.00 
279f6ebb47d,2347195000,Plastic Parts International,Machesney Park,IL,BMO HARRIS BK NATL ASSOC,IL,22-Mar-07,2007,23,1.0,10,23,0,1,Y,N,31-May-07,"$784,500.00 ",$0.00 
2d48a53ddec,1797405005,EDUARD GRIGORYAN,SKOKIE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,2-May-06,2006,2,1.0,0,2,0,1,Y,N,31-May-06,"$34,710.00 ",$0.00 
ddd958ef80e,2080925005,Eugene Park,STREAMWOOD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Oct-06,2007,3,1.0,0,3,0,1,N,N,31-Oct-06,"$33,400.00 ",$0.00 
0baa50ecbb8,5249034002,DEE & SONS LANDSCAPING,MACOMB,IL,MIDAMERICA NATIONAL BANK,IL,4-Mar-02,2002,10,1.0,0,0,1,1,0,Y,31-Mar-02,"$25,000.00 ",$0.00 
2c55355b3b2,6153794007,VILLAGE TRANSPORTATION CO. LLC,EVANSTON,IL,FIRST BANK & TRUST,IL,7-Mar-03,2003,30,1.0,0,0,1,1,N,N,30-Jun-03,"$293,000.00 ",$0.00 
c873e64660a,1888765003,"Powers Home Center, Inc.",Newton,IL,COMMERCE BANK,MO,22-Jun-06,2006,2,1.0,0,2,0,1,Y,N,31-Jul-06,"$18,911.00 ",$0.00 
cc31aa0b14f,6164434010,KOSTNER CITGO,CHICAGO,IL,"BUSINESS LOAN CENTER, LLC",SC,12-Mar-03,2003,5,2.0,0,0,17460,1,N,N,31-Mar-03,"$500,000.00 ",$0.00 
63c423a9214,3691664007,OK WORKS INC,CHICAGO,IL,FIFTH THIRD BANK,OH,13-Apr-00,2000,5,1.0,0,5,1,1,T,N,,"$110,000.00 ",$0.00 
87cf5645e96,1422315006,"AMERICAN HIGHWAY, INC.",WOOD DALE,IL,CITIZENS BANK NATL ASSOC,RI,22-Aug-05,2005,5,1.0,1,6,0,1,N,N,31-Oct-05,"$350,000.00 ",$0.00 
d832ad6a4d8,1896935006,"Truevine, Inc.",ARLINGTON HEIGHTS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Jun-06,2006,3,1.0,2,5,0,1,Y,N,30-Sep-06,"$25,000.00 ",$0.00 
c06b0a44e4f,1644615008,"UNITED COMPUTER SOLUTIONS, INC",SKOKIE,IL,CITIZENS BANK NATL ASSOC,RI,3-Feb-06,2006,3,1.0,1,4,0,2,Y,N,28-Feb-06,"$198,806.00 ",$0.00 
0a2ab0f9dbb,1148515003,A - SPEC TUNING CORP.,ADDISON,IL,CITIZENS BANK NATL ASSOC,RI,4-Jan-05,2005,3,2.0,0,3,1,1,Y,N,31-Oct-05,"$7,045.00 ",$0.00 
9a908331f04,2037894007,FLS PALLET,JOLIET,IL,GE CAP. SMALL BUS. FINAN CORP,TX,6-May-98,1998,50,1.0,0,0,1,0,0,N,31-Aug-98,"$750,000.00 ",$0.00 
9810aadc5f3,3307235010,GOLDEN HANGERS CLEANERS,GLEN ELLYN,IL,BBCN BANK,CA,23-Jan-09,2009,3,1.0,1,3,0,1,N,N,31-Jan-09,"$25,000.00 ",$0.00 
4dab320e4fc,4220524009,MEINEKE DISCOUNT MUFFLERS,DES PLAINES,IL,"READYCAP LENDING, LLC",CA,18-Jan-01,2001,6,2.0,0,6,52875,1,0,N,31-Mar-01,"$160,000.00 ",$0.00 
6de9a2cdb14,3220353005,"LAMP & SHADE OUTLET, INC.",MCHENRY,IL,FIRST MIDWEST BANK,IL,29-Apr-88,1988,3,1.0,0,0,0,0,N,N,31-Oct-88,"$135,000.00 ",$0.00 
307e025bf43,1719024007,EXTRA HELP INC.,JOHNSTON CITY,IL,BANTERRA BANK,IL,4-Dec-97,1998,7,1.0,0,0,1,0,0,N,31-Dec-97,"$50,000.00 ",$0.00 
89dcbe85917,2555455000,Victor J Jagielka dba American,NILES,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jul-07,2007,1,1.0,1,1,0,1,Y,N,31-Aug-07,"$82,366.00 ",$0.00 
